SITE_ID,SITE_NAME,LOCATION_LAT,LOCATION_LONG,LOCATION_ELEV,IGBP,DATA_START,DATA_END,URL_AMERIFLUX
AR-Bal,"Balcarce BA",-37.7596,-58.3024,130,CRO,2012,2013,https://ameriflux.lbl.gov/sites/siteinfo/AR-Bal
AR-CCa,"Carlos Casares agriculture",-35.621,-61.3181,83,CRO,2012,,https://ameriflux.lbl.gov/sites/siteinfo/AR-CCa
AR-CCg,"Carlos Casares grassland",-35.9244,-61.1855,84,GRA,2018,,https://ameriflux.lbl.gov/sites/siteinfo/AR-CCg
AR-Cel,"CELPA Mar Chiquita BA",-37.7028,-57.4192,1,WET,2018,2018,https://ameriflux.lbl.gov/sites/siteinfo/AR-Cel
AR-Rom,"Romano Mar Chiquita BA",-37.5508,-57.2972,1,WET,2014,2015,https://ameriflux.lbl.gov/sites/siteinfo/AR-Rom
AR-TF1,"Rio Moat bog",-54.9733,-66.7335,40,WET,2016,2018,https://ameriflux.lbl.gov/sites/siteinfo/AR-TF1
AR-TF2,"Rio Pipo bog",-54.8269,-68.4549,60,WET,2016,2018,https://ameriflux.lbl.gov/sites/siteinfo/AR-TF2
BR-BNT,"BIONTE",-2.6334,-60.1505,116,EBF,2023,,https://ameriflux.lbl.gov/sites/siteinfo/BR-BNT
BR-Cax,"CAX, FLONA Caxiuanã micromet tower",-1.7185,-51.4583,48.4,EBF,2005,,https://ameriflux.lbl.gov/sites/siteinfo/BR-Cax
BR-CMT,"Capuaba farm Mato Grosso",-13.2875,-56.0882,427,CRO,2015,2019,https://ameriflux.lbl.gov/sites/siteinfo/BR-CMT
BR-CST,"Caatinga Serra Talhada",-7.9682,-38.3842,468,DNF,2014,,https://ameriflux.lbl.gov/sites/siteinfo/BR-CST
BR-Cui,"Micrometeorological studies project in Amazonian mangroves",-0.6661,-47.2833,21,WET,2015,,https://ameriflux.lbl.gov/sites/siteinfo/BR-Cui
BR-CUP,"Cupari Tapajos National Forest",-3.7874,-55.3664,15,DBF,2024,,https://ameriflux.lbl.gov/sites/siteinfo/BR-CUP
BR-IAB,"Instituto Arruda Botelho - Wooded Cerrado and Mixed Agriculture",-22.171,-47.871,763,WSA,2018,2021,https://ameriflux.lbl.gov/sites/siteinfo/BR-IAB
BR-ITA,"MataFLUX: Multi-species tree restoration planting",-23.0604,-48.6467,820,EBF,2020,,https://ameriflux.lbl.gov/sites/siteinfo/BR-ITA
BR-Ji1,"Fazenda Nossa Senhora (FNS)",-10.7618,-62.3572,260,GRA,1999,2010,https://ameriflux.lbl.gov/sites/siteinfo/BR-Ji1
BR-Ji3,"Ji-Paraná/RO - Reserva Biológica do Jaru (RBJ)",-10.1866,-61.8725,160,EBF,1999,,https://ameriflux.lbl.gov/sites/siteinfo/BR-Ji3
BR-Ma2,"Manaus - ZF2 K34",-2.6091,-60.2093,130,EBF,1999,,https://ameriflux.lbl.gov/sites/siteinfo/BR-Ma2
BR-Ma3,"ZF3, Colosso farm",-2.3907,-59.8835,147,CVM,2008,2018,https://ameriflux.lbl.gov/sites/siteinfo/BR-Ma3
