ECO_IDX,US_L3CODE,US_L3NAME,ForestType,PLSR_TemporalQ2,nStations,Rank,StationID,StationName,Lat,Lon,IGBP,DataStart,DataEnd,nYears,Status,StationURL
5,84,Atlantic Coastal Pine Barrens,deciduous,0.114358,1,1,US-Slt,Silas Little- New Jersey,39.9138,-74.596,DBF,2004,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-Slt
7,66,Blue Ridge,deciduous,0.051101,3,1,US-Cwt,Coweeta,35.0592,-83.4275,DBF,2011,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-Cwt
7,66,Blue Ridge,deciduous,0.051101,3,2,US-xGR,"NEON Great Smoky Mountains National Park, Twin Creeks (GRSM)",35.689,-83.5019,DBF,2017,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-xGR
7,66,Blue Ridge,deciduous,0.051101,3,3,US-xSC,NEON Smithsonian Conservation Biology Institute (SCBI),38.8929,-78.1395,DBF,2016,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-xSC
17,40,Central Irregular Plains,deciduous,0.175465,1,1,US-xUK,NEON The University of Kansas Field Station (UKFS),39.0404,-95.1921,DBF,2017,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-xUK
32,57,Huron/Erie Lake Plains,deciduous,0.144272,1,1,US-Oho,Oak Openings,41.5545,-83.8438,DBF,2004,2013,10,ge10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-Oho
34,71,Interior Plateau,deciduous,0.163261,1,1,US-MMS,Morgan Monroe State Forest,39.3232,-86.4133,DBF,1999,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-MMS
35,72,Interior River Valleys and Hills,deciduous,0.093308,1,1,US-MOz,Missouri Ozark Site,38.7441,-92.2,DBF,2004,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-MOz
49,58,Northeastern Highlands,deciduous,0.084519,6,1,US-Bar,Bartlett Experimental Forest,44.0646,-71.2881,DBF,2004,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-Bar
49,58,Northeastern Highlands,deciduous,0.084519,6,2,US-Ha1,Harvard Forest EMS Tower (HFR1),42.5378,-72.1715,DBF,1991,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-Ha1
49,58,Northeastern Highlands,deciduous,0.084519,6,3,US-HBK,Hubbard Brook Experimental Forest,43.9397,-71.7181,DBF,2016,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-HBK
49,58,Northeastern Highlands,deciduous,0.084519,6,4,US-LPH,Little Prospect Hill,42.5419,-72.185,DBF,2002,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-LPH
49,58,Northeastern Highlands,deciduous,0.084519,6,5,US-xBR,NEON Bartlett Experimental Forest (BART),44.0639,-71.2873,DBF,2016,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-xBR
49,58,Northeastern Highlands,deciduous,0.084519,6,6,US-xHA,NEON Harvard Forest (HARV),42.5369,-72.1727,DBF,2017,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-xHA
53,50,Northern Lakes and Forests,deciduous,0.097791,18,1,US-Wi3,Mature hardwood (MHW),46.6347,-91.0987,DBF,2002,2004,3,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-Wi3
