ECO_IDX,US_L3CODE,US_L3NAME,ForestType,PLSR_TemporalQ2,nStations,Rank,StationID,StationName,Lat,Lon,IGBP,DataStart,DataEnd,nYears,Status,StationURL
4,37,Arkansas Valley,deciduous,0.222916,0,NaN,,,NaN,NaN,,NaN,NaN,NaN,not_available,
5,84,Atlantic Coastal Pine Barrens,deciduous,0.114358,1,1,US-Slt,Silas Little- New Jersey,39.9138,-74.596,DBF,2004,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-Slt
7,66,Blue Ridge,deciduous,0.051101,3,1,US-Cwt,Coweeta,35.0592,-83.4275,DBF,2011,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-Cwt
7,66,Blue Ridge,deciduous,0.051101,3,2,US-xGR,"NEON Great Smoky Mountains National Park, Twin Creeks (GRSM)",35.689,-83.5019,DBF,2017,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-xGR
7,66,Blue Ridge,deciduous,0.051101,3,3,US-xSC,NEON Smithsonian Conservation Biology Institute (SCBI),38.8929,-78.1395,DBF,2016,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-xSC
8,38,Boston Mountains,deciduous,0.313099,0,NaN,,,NaN,NaN,,NaN,NaN,NaN,not_available,
11,69,Central Appalachians,deciduous,0.124143,0,NaN,,,NaN,NaN,,NaN,NaN,NaN,not_available,
17,40,Central Irregular Plains,deciduous,0.175465,1,1,US-xUK,NEON The University of Kansas Field Station (UKFS),39.0404,-95.1921,DBF,2017,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-xUK
20,20,Colorado Plateaus,deciduous,0.109501,0,NaN,,,NaN,NaN,,NaN,NaN,NaN,not_available,
22,29,Cross Timbers,deciduous,0.242463,0,NaN,,,NaN,NaN,,NaN,NaN,NaN,not_available,
23,52,Driftless Area,deciduous,0.262979,0,NaN,,,NaN,NaN,,NaN,NaN,NaN,not_available,
26,55,Eastern Corn Belt Plains,deciduous,0.145867,0,NaN,,,NaN,NaN,,NaN,NaN,NaN,not_available,
