ECO_IDX,US_L3CODE,US_L3NAME,ForestType,PLSR_TemporalQ2,nStations,Rank,StationID,StationName,Lat,Lon,IGBP,DataStart,DataEnd,nYears,Status,StationURL
1,82,Acadian Plains and Hills,evergreen,0.140004,3,1,US-Ho1,Howland Forest (main tower),45.204,-68.7402,ENF,1996,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-Ho1
1,82,Acadian Plains and Hills,evergreen,0.140004,3,2,US-Ho2,Howland Forest (west tower),45.209,-68.747,ENF,1999,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-Ho2
1,82,Acadian Plains and Hills,evergreen,0.140004,3,3,US-Ho3,Howland Forest (harvest site),45.2072,-68.7265,ENF,2000,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-Ho3
2,23,Arizona/New Mexico Mountains,evergreen,0.171277,2,1,US-Fmf,Flagstaff - Managed Forest,35.1426,-111.7273,ENF,2006,2010,5,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-Fmf
2,23,Arizona/New Mexico Mountains,evergreen,0.171277,2,2,US-Fuf,Flagstaff - Unmanaged Forest,35.089,-111.762,ENF,2006,2010,5,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-Fuf
10,4,Cascades,evergreen,0.027939,3,1,US-Wrc,Wind River Crane Site,45.8205,-121.9519,ENF,1998,2016,19,ge10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-Wrc
10,4,Cascades,evergreen,0.027939,3,2,US-xAB,NEON Abby Road (ABBY),45.7624,-122.3303,ENF,2017,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-xAB
10,4,Cascades,evergreen,0.027939,3,3,US-xWR,NEON Wind River Experimental Forest (WREF),45.8205,-121.9519,ENF,2018,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-xWR
19,1,Coast Range,evergreen,0.114646,3,1,US-MRf,Mary's River (Fir) site,44.6465,-123.5515,ENF,2006,2011,6,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-MRf
19,1,Coast Range,evergreen,0.114646,3,2,US-JFM,"Mitchell Creek: Jackson Demonstration State Forest, Intermediate Second-Growth Redwood",39.3757,-123.752,ENF,2025,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-JFM
19,1,Coast Range,evergreen,0.114646,3,3,US-JFP,"South Parlin: Jackson Demonstration State Forest, Young Second-Growth Redwood",39.3616,-123.6562,ENF,2025,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-JFP
25,9,Eastern Cascades Slopes and Foothills,evergreen,-0.045699,7,1,US-Me3,Metolius-second young aged pine,44.3154,-121.6078,ENF,2004,2009,6,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-Me3
25,9,Eastern Cascades Slopes and Foothills,evergreen,-0.045699,7,2,US-Me5,Metolius-first young aged pine,44.4372,-121.5668,ENF,2000,2002,3,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-Me5
25,9,Eastern Cascades Slopes and Foothills,evergreen,-0.045699,7,3,US-Me1,Metolius - Eyerly burn,44.5794,-121.5,ENF,2004,2005,2,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-Me1
25,9,Eastern Cascades Slopes and Foothills,evergreen,-0.045699,7,4,US-Me7,Metolius Low Burn Severity Subcanopy,44.4534,-121.5619,ENF,2022,2023,2,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-Me7
25,9,Eastern Cascades Slopes and Foothills,evergreen,-0.045699,7,5,US-Me2,Metolius mature ponderosa pine,44.4526,-121.5589,ENF,2002,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-Me2
25,9,Eastern Cascades Slopes and Foothills,evergreen,-0.045699,7,6,US-Me4,Metolius-old aged ponderosa pine,44.499,-121.6236,ENF,1996,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-Me4
25,9,Eastern Cascades Slopes and Foothills,evergreen,-0.045699,7,7,US-Me6,Metolius Young Pine Burn,44.3232,-121.6044,ENF,2010,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-Me6
38,79,Madrean Archipelago,evergreen,0.452906,1,1,US-MtB,Mt Bigelow,32.416,-110.7256,ENF,2009,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-MtB
39,63,Middle Atlantic Coastal Plain,evergreen,0.08256,5,1,US-NC1,NC_Clearcut,35.8118,-76.7119,ENF,2005,2013,9,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-NC1
39,63,Middle Atlantic Coastal Plain,evergreen,0.08256,5,2,US-NC3,NC_Clearcut#3,35.799,-76.656,ENF,2013,2021,9,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-NC3
39,63,Middle Atlantic Coastal Plain,evergreen,0.08256,5,3,US-HB6,Loblolly rotation - well drained soils,33.4903,-79.4172,ENF,2025,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-HB6
39,63,Middle Atlantic Coastal Plain,evergreen,0.08256,5,4,US-NC2,NC_Loblolly Plantation,35.803,-76.6685,ENF,2005,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-NC2
39,63,Middle Atlantic Coastal Plain,evergreen,0.08256,5,5,US-Sx2,Santee Experimental Forest Longleaf Pine Thinned,33.1404,-79.7718,ENF,2024,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-Sx2
40,17,Middle Rockies,evergreen,0.10307,3,1,US-Blk,Black Hills,44.158,-103.65,ENF,2003,2008,6,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-Blk
40,17,Middle Rockies,evergreen,0.10307,3,2,US-TEF,Tenderfoot Creek Experimental Forest,46.9522,-110.8851,ENF,2005,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-TEF
40,17,Middle Rockies,evergreen,0.10307,3,3,US-xYE,NEON Yellowstone Northern Range (Frog Rock) (YELL),44.9535,-110.5391,ENF,2018,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-xYE
